% Model,fish_ASmodel_sphere_phase6.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:17"
% Dimension,1
% Nodes,20578
% Expressions,1
% Description,Line graph
% x,Height
0.02528792539346466,-9.342651532733004E-6
0.025334475558235595,-9.312392114539225E-6
0.02538102572300653,-9.28185347687108E-6
0.025427575887777464,-9.251035608850988E-6
0.025474126052548396,-9.219944942154452E-6
0.02552067621731932,-9.188588336189046E-6
0.025567226382090254,-9.156965786759341E-6
0.025613776546861193,-9.125083911073854E-6
0.025660326711632122,-9.092949754744076E-6
0.025706876876403058,-9.060563317358009E-6
0.02575342704117399,-9.027931274602566E-6
0.025799977205944916,-8.995061030381626E-6
0.025846527370715848,-8.961952584693456E-6
0.025893077535486784,-8.928612702957441E-6
0.025939627700257716,-8.895048864579133E-6
0.025986177865028652,-8.861261072438606E-6
0.026032728029799584,-8.827256042216389E-6
0.026079278194570513,-8.793041525026902E-6
0.026125828359341442,-8.758617528752295E-6
0.026172378524112378,-8.723990598547612E-6
0.026218928688883314,-8.689168791149986E-6
0.026265478853654246,-8.654152124636105E-6
0.026312029018425175,-8.618946968435258E-6
0.026358579183196104,-8.583561647545687E-6
0.02640512934796704,-8.547996193758803E-6
0.026451679512737976,-8.512256858505835E-6
0.026498229677508905,-8.476352162173871E-6
0.026544779842279837,-8.440282149692682E-6
0.02659133000705077,-8.404052957991775E-6
0.0266378801718217,-8.367673327134943E-6
0.026684430336592634,-8.331143318183153E-6
0.026730980501363567,-8.294468936460245E-6
0.026777530666134496,-8.257659195431543E-6
0.02682408083090543,-8.220714178470024E-6
0.026870630995676367,-8.18363977302507E-6
0.026917181160447296,-8.146445284745382E-6
0.026963731325218232,-8.109130823334438E-6
0.027010281489989164,-8.071702210399757E-6
0.02705683165476009,-8.034169057807763E-6
0.027103381819531026,-7.996531502035224E-6
0.027149931984301958,-7.958795325683533E-6
0.02719648214907289,-7.920970540660228E-6
0.027243032313843826,-7.88305731734898E-6
0.02728958247861476,-7.845061463683783E-6
0.027336132643385688,-7.806993507778609E-6
0.027382682808156623,-7.768853660309119E-6
0.027429232972927556,-7.730647847888246E-6
0.027475783137698488,-7.692387273220986E-6
0.02752233330246942,-7.654072194080309E-6
0.027568883467240353,-7.615708735782614E-6
0.027615433632011285,-7.5773090816560335E-6
0.027661983796782218,-7.5388735588937E-6
0.02770853396155315,-7.50040865851254E-6
0.02775508412632408,-7.461927992805702E-6
0.027801634291095015,-7.423431985857133E-6
0.027847787581623186,-7.385256033652556E-6
0.02789394087215135,-7.347087500647782E-6
0.02794009416267952,-7.308926946414298E-6
0.02798537434157573,-7.2715031807632155E-6
0.028030654520471935,-7.234112857801723E-6
0.028075934699368144,-7.196756953889872E-6
0.028120357083015163,-7.1601485166165185E-6
0.02816477946666217,-7.123604100770214E-6
0.028209201850309187,-7.087126202603294E-6
0.02825292925248642,-7.0512889783448315E-6
0.02829665665466364,-7.015554876046992E-6
0.02834038405684087,-6.979930754416955E-6
0.028384050979449744,-6.944471915034441E-6
0.02842771790205861,-6.909177230300569E-6
0.02847138482466748,-6.87405867428291E-6
0.028515062617297325,-6.839121942550912E-6
0.028558740409927175,-6.804500950663775E-6
0.028602418202557028,-6.7721162582520984E-6
0.0286513160623631,-6.735249140344974E-6
0.028700100102719464,-6.70369214769706E-6
0.028748770323626126,-6.669344511688654E-6
0.028799025051034332,-6.638607145872857E-6
0.028849013437295533,-6.604579898250411E-6
0.028898735482409742,-6.571092992880678E-6
0.028942405234964347,-6.543135838807564E-6
0.02898607498751895,-6.5125032815125695E-6
0.029029744740073554,-6.48117174119377E-6
0.029072302113531248,-6.450164541183488E-6
0.029114859486988935,-6.418815682042965E-6
0.02915741686044663,-6.3871210615098345E-6
0.029198992243168555,-6.355884197665161E-6
0.02924056762589048,-6.324395780835882E-6
0.029282143008612413,-6.292668637738249E-6
0.029323550565529367,-6.260861301234447E-6
0.02936495812244632,-6.228848357960753E-6
0.02940636567936328,-6.196649803682196E-6
0.02944777324152517,-6.164274568925231E-6
0.02948918080368706,-6.131725484416831E-6
0.029530588365848955,-6.099019674721783E-6
0.029571996012280877,-6.0661603744358375E-6
0.029613403658712796,-6.033149718246821E-6
0.029654811305144718,-6.0000014394652294E-6
0.029696548621335042,-5.96645266812872E-6
0.02973828593752537,-5.932767211936935E-6
0.029780023253715697,-5.89895530417545E-6
0.029822344984444485,-5.86454491099302E-6
0.029864666715173273,-5.8300085061802065E-6
0.02990698844590206,-5.795352148389287E-6
0.029949902774262613,-5.760093690721901E-6
0.02999281710262316,-5.724717388100233E-6
0.030035731430983714,-5.6892264068851214E-6
0.030079246654650706,-5.653127189573105E-6
0.030122761878317694,-5.616915773038952E-6
0.03016627710198469,-5.580593846202502E-6
0.03021034008126776,-5.5437068379946E-6
0.030254403060550824,-5.506711245308483E-6
0.03029846603983389,-5.469607970383372E-6
0.030342619562039888,-5.43232350491956E-6
0.03038677308424588,-5.394933865930911E-6
0.03043092660645188,-5.357439461769597E-6
0.030475080124486027,-5.319841391188216E-6
0.030519233642520176,-5.2821392318128275E-6
0.030563387160554328,-5.2443331027846735E-6
0.030607540673582262,-5.206421895816247E-6
0.030651694186610186,-5.168404509324313E-6
0.030695847699638113,-5.130280937542218E-6
0.030740001207123436,-5.0920475623012634E-6
0.030784154714608762,-5.053701992393123E-6
0.030828308222094092,-5.015244218944687E-6
0.030872461725347973,-4.976667792785765E-6
0.030916615228601854,-4.93796795858004E-6
0.030960768731855735,-4.8991447544944645E-6
0.031004922231802054,-4.86018846720818E-6
0.031049075731748373,-4.821090076351231E-6
0.031093229231694698,-4.781849587232739E-6
0.031137382731317137,-4.742453719801601E-6
0.031181536230939576,-4.7028853550051125E-6
0.031225689730562015,-4.6631444928428405E-6
0.03126984323018445,-4.623213403426481E-6
0.03131399672980689,-4.5830595078854425E-6
0.031358150229429324,-4.542682251910957E-6
0.03140230372905176,-4.502058125739009E-6
0.0314464572286742,-4.461122833296794E-6
0.03149061072829664,-4.419873071058889E-6
0.03153476422791907,-4.378274100167671E-6
0.031578917727541504,-4.336131310781876E-6
0.031623071227163936,-4.293420356136016E-6
0.03166654622916579,-4.246994479776157E-6
0.03171029445801887,-4.202387048669182E-6
0.03175431591372317,-4.156511042415802E-6
0.03179857926926424,-4.101991761218567E-6
0.03184301947354089,-4.054048119620131E-6
0.031887636526553104,-4.005393596903835E-6
0.03193249785047163,-3.948149987352545E-6
0.03197743596582335,-3.898246787099012E-6
0.03202245087260829,-3.840003243220976E-6
0.03206749131839859,-3.7894728172915317E-6
0.03211250593194859,-3.73885122698309E-6
0.032157494713258274,-3.6802012317502762E-6
0.03220228942413475,-3.6298355607085157E-6
0.03224695729152911,-3.579739979954564E-6
0.032291498315441355,-3.522138037814846E-6
0.03233584675276434,-3.4730789846512157E-6
0.032379970582102235,-3.4248141449746625E-6
0.03242386980345503,-3.374071268014058E-6
0.032467725964817666,-3.3286521170555923E-6
0.032511582126180286,-3.2844141351381743E-6
0.032555438287542905,-3.241323409706315E-6
0.0325992944580106,-3.1990201866428924E-6
0.032643150628478286,-3.1574355496572643E-6
0.03268700679894597,-3.116568681264028E-6
0.032730862978050994,-3.0763165050594343E-6
0.032774719157156025,-3.03662081099082E-6
0.032818575336261056,-2.9974815990573174E-6
0.03286243152478297,-2.958858262872184E-6
0.03290628771330488,-2.9206971826900574E-6
0.032950143901826795,-2.882998356066712E-6
0.03299400009936023,-2.845743413668316E-6
0.03303785629689366,-2.8088869759488287E-6
0.033081712494427096,-2.772426881682624E-6
0.03312551672921268,-2.7363969045354243E-6
0.03316932096399825,-2.7007152636144074E-6
0.03321312519878383,-2.665376905041251E-6
0.03325589775636504,-2.6311984220026875E-6
0.03329867031394623,-2.5973123132161033E-6
0.033341442871527426,-2.5637094898615237E-6
0.03338291523654283,-2.531397289984392E-6
0.03342438760155824,-2.499328119376712E-6
0.03346585996657365,-2.4674837392252465E-6
0.03350607166204466,-2.4368205929657313E-6
0.03354628335751566,-2.4063581373166137E-6
0.03358649505298667,-2.3760645975691615E-6
0.033625484400520926,-2.3468482340384227E-6
0.03366447374805517,-2.3177838696254033E-6
0.03370346309558942,-2.288841079802189E-6
0.03374126725190118,-2.26086495287367E-6
0.03377907140821293,-2.232971036958322E-6
0.03381687556452469,-2.2051592523568767E-6
0.033853530556845035,-2.1781721545434743E-6
0.033890185549165376,-2.151117861818111E-6
0.033926840541485724,-2.123996374179919E-6
0.033965944173302925,-2.0910256679092763E-6
0.03400492947307135,-2.0610445399592107E-6
0.034043796440791,-2.030781292995665E-6
0.034092811504202056,-1.9921526447893093E-6
0.03414150833029683,-1.9452538156938814E-6
0.034189886919075325,-1.906756441290118E-6
0.03424173646351254,-1.865470575899194E-6
0.03429304549323062,-1.8247028463376502E-6
0.03434381400822954,-1.7767260886932847E-6
0.03438643561482742,-1.7435144878869858E-6
0.03442855782620949,-1.7111020655363046E-6
0.03447018064237576,-1.6765133375191282E-6
0.03451066844470729,-1.6472515499315124E-6
0.034551156247038806,-1.6190020115688757E-6
0.03459164404937033,-1.5917102505675663E-6
0.0346301383446517,-1.5664328469619862E-6
0.03466863263993307,-1.5417851461398124E-6
0.03470712693521444,-1.5177453981962165E-6
0.03474372587820165,-1.4953864953290257E-6
0.03478032482118887,-1.4735070244915015E-6
0.03481692376417608,-1.4520983608228358E-6
0.03485172870557266,-1.4321425848666525E-6
0.03488653364696923,-1.4125768816996426E-6
0.03492133858836581,-1.3933994789201362E-6
0.03495640487219935,-1.3744527130065722E-6
0.034991471156032884,-1.3558782294134306E-6
0.035026537439866424,-1.3376758602160095E-6
0.03506347523066822,-1.3188977264228657E-6
0.03510041302147002,-1.300524671269624E-6
0.03513735081227182,-1.28255665058849E-6
0.03517625999340416,-1.264072368835703E-6
0.035215169174536494,-1.2460545069426822E-6
0.035254078355668836,-1.22850199876616E-6
0.0352950641413243,-1.2105634562202365E-6
0.03533604992697977,-1.193255634685756E-6
0.03537703571263525,-1.1782322003510773E-6
0.035419829080974644,-1.1619749243989806E-6
0.035463157868370204,-1.1464197640469187E-6
0.03550702207482193,-1.1347442868806824E-6
0.03556242607969891,-1.1167479094104094E-6
0.03561847276623313,-1.0993049212137777E-6
0.035675162134424614,-1.0841192499234584E-6
0.03573238280009148,-1.0692622601470025E-6
0.03579001858874342,-1.0529983364608933E-6
0.035848069500380456,-1.0370342588454998E-6
0.03589481308301687,-1.0271741375258124E-6
0.035941687058466724,-1.0144162161771116E-6
0.035988691426730036,-1.001625656100319E-6
0.03603389170997298,-9.902858680655227E-7
0.03607909199321593,-9.773693418891997E-7
0.036124292276458865,-9.642059145102688E-7
0.036169354329060835,-9.509011513544885E-7
0.0362144163816628,-9.375148451117553E-7
0.03625947843426477,-9.240477131479061E-7
0.03630440267896008,-9.105691575815415E-7
0.036349326923655396,-8.970688121640036E-7
0.03639425116835072,-8.835470359921591E-7
0.03643903802658087,-8.700674879037577E-7
0.036483824884811014,-8.565999717793232E-7
0.03652861174304116,-8.431473502352495E-7
0.036571666137809856,-8.302445225114551E-7
0.03661472053257855,-8.173736231928928E-7
0.03665777492734724,-8.045396575474643E-7
0.03669755426531738,-7.92722932191868E-7
0.03673733360328751,-7.809464356222859E-7
0.03677711294125764,-7.692150869481086E-7
0.03681387905868154,-7.58416628201565E-7
0.03685064517610544,-7.476611996628905E-7
0.03688741129352934,-7.36951998974323E-7
0.036921392436992384,-7.270982759761783E-7
0.03695537358045542,-7.172874584801016E-7
0.036989354723918455,-7.075206713115859E-7
0.03702076185069615,-6.985360804963314E-7
0.03705216897747384,-6.895926762183306E-7
0.037083576104251524,-6.806904719078126E-7
0.03711260828565566,-6.725001434572039E-7
0.03714164046705978,-6.643485473524849E-7
0.03717067264846391,-6.562356835949565E-7
0.03719883644523493,-6.484027709873635E-7
0.03722700024200595,-6.406085887693258E-7
0.037255164038776975,-6.32853962440668E-7
0.03728332783647784,-6.251391125753833E-7
0.037311491634178705,-6.174646957663073E-7
0.03733965543187957,-6.098325760137135E-7
0.03736781923051029,-6.022432224111161E-7
0.037395983029140996,-5.946970442118754E-7
0.03742414682777172,-5.87195811937221E-7
0.03745231062593751,-5.797403569477409E-7
0.0374804744241033,-5.723312624618046E-7
0.03750863822226909,-5.649703946719424E-7
0.037536802022914484,-5.57658464892842E-7
0.037564965823559865,-5.503969514389362E-7
0.03759312962420525,-5.431873568171111E-7
0.03762188945077799,-5.358798413081754E-7
0.03765064927735073,-5.286302413305514E-7
0.03767940910392348,-5.214392648916766E-7
0.03771175749908738,-5.13425253220387E-7
0.037744105894251284,-5.054919414507197E-7
0.03777645428941519,-4.976447572418649E-7
0.037813252024084865,-4.888262356526896E-7
0.037850049758754535,-4.801353134077993E-7
0.0378868474934242,-4.715791054217544E-7
0.03792870654918131,-4.620260236707502E-7
0.037970565604938424,-4.5272773976532885E-7
0.03801242466069553,-4.4459640464750844E-7
0.038062565551123154,-4.3436838075136194E-7
0.03811288009551471,-4.24507599645213E-7
0.03816336829387022,-4.1657750165374763E-7
0.038212597404744156,-4.073721504814498E-7
0.03826185521088399,-3.9972199937033173E-7
0.03831114171228974,-3.9065305178350926E-7
0.038347460754560525,-3.839507110281991E-7
0.038383731938657836,-3.782948645638523E-7
0.03841995526458168,-3.7144070870768695E-7
0.03844930530395822,-3.661975113318505E-7
0.038478655343334764,-3.6035425698922527E-7
0.03850800538271131,-3.5440196908534047E-7
0.03853734551780403,-3.4838085061043855E-7
0.03856668565289674,-3.4229633331418763E-7
0.03859602578798947,-3.3616163672796004E-7
0.03862535602214047,-3.2998422508758243E-7
0.03865468625629147,-3.237682143475938E-7
0.03868401649044246,-3.175200442373863E-7
0.038713336826993024,-3.1124322357129267E-7
0.038742657163543574,-3.0494185814921443E-7
0.03877197750009414,-2.9861829973793635E-7
0.038801287942384056,-2.9227570035863723E-7
0.03883059838467395,-2.8591673222272754E-7
0.03885990882696386,-2.795428925834835E-7
0.03888974175671036,-2.730407293906334E-7
0.038919574686456855,-2.66527077768218E-7
0.03894940761620336,-2.600038897827839E-7
0.03898118152604959,-2.5304626059905605E-7
0.03901295543589582,-2.460800506629002E-7
0.03904472934574205,-2.3910824447324897E-7
0.03907864472246846,-2.3166091875836611E-7
0.03911256009919487,-2.2420860437775275E-7
0.03914647547592129,-2.167544121012971E-7
0.03918267664801692,-2.087967901475557E-7
0.039218877820112547,-2.0083851702068847E-7
0.03925507899220819,-1.9288213897036485E-7
0.03929372001547233,-1.8439344914812292E-7
0.03933236103873647,-1.759091577085807E-7
0.039371002062000615,-1.6743080805733251E-7
0.03941224737513455,-1.583904029860833E-7
0.039453492688268484,-1.4936001069970617E-7
0.03949473800140242,-1.4034040159887143E-7
0.03953780177060756,-1.3093779199779831E-7
0.03958086553981269,-1.21550691961278E-7
0.03962392930901782,-1.1217938695887511E-7
0.03966757355604697,-1.0270064422328307E-7
0.039711217803076126,-9.324171050886787E-8
0.03975486205010528,-8.380265050390162E-8
0.03979908696673172,-7.426038618144754E-8
0.039843311883358164,-6.47416835775419E-8
0.039887536799984614,-5.524654626181194E-8
0.03993235011178971,-4.5650648228603985E-8
0.039977163423594794,-3.6081634050347255E-8
0.04002197673539989,-2.653950372660807E-8
0.040067386270750814,-1.6898946759730943E-8
0.040112795806101734,-7.288266146415062E-9
0.04015820534145267,2.292541359440875E-9
0.04020421903286996,1.1969513500579426E-8
0.040250232724287266,2.1613909566634004E-8
0.040296246415704576,3.122572742866522E-8
0.04034272081921045,4.090004796300506E-8
0.04038919522271632,5.0539557096187376E-8
0.040435669626222207,6.014425176642524E-8
0.04048217144813431,6.971921306074547E-8
0.04052867327004642,7.925803849903948E-8
0.040575175091958515,8.876072866070492E-8
0.04062167690642744,9.822682783431833E-8
0.040668178720896356,1.0765577302057974E-7
0.040714680535365276,1.1704756716678436E-7
0.040761182342391004,1.264018408965277E-7
0.04080768414941674,1.3571817386202542E-7
0.04085418595644248,1.449965710983124E-7
0.04090068775602504,1.5423673357679163E-7
0.04094718955560758,1.6343836771633147E-7
0.04099369135519013,1.7260148118787913E-7
0.04104019314728927,1.8172583826723404E-7
0.041086694939388387,1.9081125578841382E-7
