% Model,fish_ASmodel_sphere_phase6_condsurvey.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:20"
% Dimension,1
% Nodes,15168
% Expressions,1
% Description,Line graph
% x,Height
0.022217219256765824,-1.2864490537330825E-7
0.022262008090617832,-1.2845505257099224E-7
0.022306796919552802,-1.2826314160210503E-7
0.022351585748487772,-1.280691341223189E-7
0.022396374577422745,-1.2787303011688872E-7
0.022441163400548143,-1.2767477699116708E-7
0.022485952223673535,-1.2747432960938387E-7
0.02253074104679893,-1.2727168797067173E-7
0.022575529864004813,-1.2706679377487776E-7
0.022620318681210696,-1.2685959300791708E-7
0.02266510749841658,-1.266500857036168E-7
0.022709896309458244,-1.2643820685278098E-7
0.022754685120499905,-1.262238909218935E-7
0.022799473931541567,-1.2600713795909296E-7
0.022844262737661415,-1.257878741211041E-7
0.02288905154378126,-1.2556601900436115E-7
0.0229338403499011,-1.2534157261536935E-7
0.022978629150477936,-1.2511444872406047E-7
0.023023417951054767,-1.248845471605621E-7
0.023068206751631598,-1.2465186781645404E-7
0.023112995545990722,-1.2441630754811417E-7
0.023157784340349843,-1.2417773750288477E-7
0.02320257313470897,-1.2393615730519822E-7
0.02324736192374438,-1.2369143797055782E-7
0.02329215071277979,-1.2344340785371347E-7
0.0233369395018152,-1.2319206603179228E-7
0.02338172828537677,-1.229372466166577E-7
0.023426517068938328,-1.2267870552100726E-7
0.023471305852499895,-1.2241644062370785E-7
0.023516094631434985,-1.2215022313381493E-7
0.023560883410370076,-1.218796813365168E-7
0.02360567218930517,-1.2160481055630001E-7
0.023650460967060916,-1.213252727315546E-7
0.023695249744816658,-1.2104046354316847E-7
0.0237400385225724,-1.2075037414925605E-7
0.023784827300328146,-1.2045437137488124E-7
0.023829616078083884,-1.2015095581440968E-7
0.023874404855839627,-1.1984009916973098E-7
0.02392324921710867,-1.19436146483326E-7
0.023972351861578176,-1.1903868891733477E-7
0.02402171278924816,-1.1861174573123481E-7
0.02407126307699317,-1.180678506304024E-7
0.024120932626897875,-1.1759793481971176E-7
0.024170721438962282,-1.1706565024435442E-7
0.024216159327909416,-1.166353150328786E-7
0.024261597216856542,-1.1621400921799085E-7
0.024307035105803676,-1.1580162408847405E-7
0.024352472994750803,-1.15393302821485E-7
0.024397910883697933,-1.1498769399501119E-7
0.024443348772645066,-1.1458479761035367E-7
0.0244887866615922,-1.1418358179110522E-7
0.024534224550539326,-1.1378340569658668E-7
0.024579662439486456,-1.1338427382016555E-7
0.02462510032843359,-1.1298578334690765E-7
0.024670538217380716,-1.1258751363325825E-7
0.02471597610632785,-1.1218946711260072E-7
0.024761413995274976,-1.1179143758529436E-7
0.024806851884222107,-1.1139313272441262E-7
0.024852289773169237,-1.1099454996429947E-7
0.024897727662116367,-1.1059557299608266E-7
0.024943165551063493,-1.1019598038751466E-7
0.024988603440010627,-1.0979576403223265E-7
0.02503404132895776,-1.0939485260447884E-7
0.025079479217904887,-1.0899307352225246E-7
0.025124917106852017,-1.085904147504757E-7
0.025170354995799143,-1.0818683134766749E-7
0.02521579288474627,-1.077821837613957E-7
0.025261230773693407,-1.0737645557337E-7
0.02530666866264054,-1.0696961747413622E-7
0.025352106551587667,-1.0656155582239313E-7
0.025397544440534797,-1.0615225072389822E-7
0.02544298232948193,-1.0574168305028941E-7
0.025488420218429057,-1.0532975879516682E-7
0.02553385810737619,-1.0491645400980548E-7
0.025579295996323317,-1.0450175624192662E-7
0.025624733885270444,-1.0408558835791823E-7
0.025670171774217578,-1.0366792304586023E-7
0.025715609663164708,-1.0324875222757907E-7
0.025761047552111834,-1.0282801345649906E-7
0.025806485441058968,-1.024056752296082E-7
0.0258519233300061,-1.0198173194374965E-7
0.025897361218953228,-1.0155613467364988E-7
0.025942799107900358,-1.011288486602209E-7
0.025988236996847488,-1.0069986980387746E-7
0.026033674885794618,-1.0026916197596741E-7
0.02607911277474175,-9.983668634687415E-8
0.02612455066368888,-9.940243978021762E-8
0.02616998855263601,-9.896639629677906E-8
0.02621542644158314,-9.852851617312558E-8
0.026260864330530275,-9.808879673604831E-8
0.0263063022194774,-9.764722025233652E-8
0.026351740108424532,-9.720374717463176E-8
0.02639717799737166,-9.675837478418867E-8
0.02644261588631879,-9.631109163920487E-8
0.026488053775265922,-9.58618610832386E-8
0.026533491664213055,-9.541068018460719E-8
0.026578929553160185,-9.495754274514365E-8
0.026624367442107312,-9.450241604926427E-8
0.026669805331054442,-9.40452967428812E-8
0.02671524322000157,-9.358618255437406E-8
0.0267606811089487,-9.31250468487986E-8
0.02680611899789583,-9.266188633625175E-8
0.02685155688684296,-9.219670227050489E-8
0.026896994775790092,-9.172947543385768E-8
0.026942432664737222,-9.126020279618188E-8
0.026987870553684352,-9.078888803509128E-8
0.027033308442631482,-9.031552109179178E-8
0.027078746331578616,-8.984010100004242E-8
0.027124184220525743,-8.936263336169897E-8
0.027169622109472873,-8.888311893917242E-8
0.02721488105022868,-8.840346190632994E-8
0.027260139990984485,-8.792178484567925E-8
0.02730539893174029,-8.743809955030421E-8
0.02735014669085833,-8.695791472220632E-8
0.02739489444997637,-8.64757871430269E-8
0.027439642209094412,-8.599173834068427E-8
0.02748387797011196,-8.55113666264895E-8
0.027528113731129504,-8.502915514567444E-8
0.027572349492147052,-8.454512925816157E-8
0.027616079113280463,-8.406491240316519E-8
0.02765980873441387,-8.358299149330284E-8
0.027703538355547286,-8.309938878854617E-8
0.027746768120759723,-8.261975563330498E-8
0.027789997885972157,-8.213859896324255E-8
0.027833227651184594,-8.165593266742238E-8
0.02787618628419284,-8.117493926693142E-8
0.02791914491720108,-8.069264965677309E-8
0.027962103550209325,-8.020907529349489E-8
0.028004941930339124,-7.972577052836258E-8
0.028047780310468923,-7.924147392684294E-8
0.028090618690598722,-7.875621567095606E-8
0.028133337154470535,-7.82716406220324E-8
0.028176055618342348,-7.778650096702117E-8
0.028218774082214165,-7.730093475955338E-8
0.028261397421072667,-7.681639438514992E-8
0.028304020759931162,-7.633194199331908E-8
0.028346644098789668,-7.584804961359437E-8
0.02838926806141288,-7.536500247831701E-8
0.028431892024036096,-7.488345925505194E-8
0.02847451598665931,-7.440408834359646E-8
0.028517150058625214,-7.392744011012684E-8
0.02855978413059112,-7.345657826668753E-8
0.028602418202557028,-7.30267651250123E-8
0.0286513160623631,-7.251998538661264E-8
0.028700100102719464,-7.210306048098872E-8
0.028748770323626126,-7.162560177213437E-8
0.028799025051034332,-7.121383483171123E-8
0.028849013437295533,-7.072557726842468E-8
0.028898735482409742,-7.023284662437818E-8
0.028942405234964347,-6.981836238231093E-8
0.02898607498751895,-6.934658148454245E-8
0.029029744740073554,-6.885757739775317E-8
0.029072302113531248,-6.836808722756813E-8
0.029114859486988935,-6.786804749268904E-8
0.02915741686044663,-6.735739533844654E-8
0.029198992243168555,-6.684927606739541E-8
0.02924056762589048,-6.63323630558689E-8
0.029282143008612413,-6.580680654783358E-8
0.029323550565529367,-6.527518089851497E-8
0.02936495812244632,-6.473546370917155E-8
0.02940636567936328,-6.418782761948363E-8
0.02944777324152517,-6.363237760017085E-8
0.02948918080368706,-6.306917327324538E-8
0.029530588365848955,-6.249828676590727E-8
0.029571996012280877,-6.191974619672302E-8
0.029613403658712796,-6.133358687208587E-8
0.029654811305144718,-6.073979587351008E-8
0.029696548621335042,-6.013355093991563E-8
0.02973828593752537,-5.951956486569335E-8
0.029780023253715697,-5.889777677462599E-8
0.029822344984444485,-5.825926069954329E-8
0.029864666715173273,-5.761267261872316E-8
0.02990698844590206,-5.695794296238163E-8
0.029949902774262613,-5.6285596888600714E-8
0.02999281710262316,-5.560474169649665E-8
0.030035731430983714,-5.4915309864993905E-8
0.030079246654650706,-5.420725159976242E-8
0.030122761878317694,-5.349013932611987E-8
0.03016627710198469,-5.276391300615413E-8
0.03021034008126776,-5.2018964309240995E-8
0.030254403060550824,-5.12643293110876E-8
0.03029846603983389,-5.049995398112919E-8
0.030342619562039888,-4.9723868654483194E-8
0.03038677308424588,-4.8937554937653754E-8
0.03043092660645188,-4.814096668526169E-8
0.030475080124486027,-4.733365903094103E-8
0.030519233642520176,-4.651550877072738E-8
0.030563387160554328,-4.56864804763632E-8
0.030607540673582262,-4.4846047185260335E-8
0.030651694186610186,-4.3994021180389364E-8
0.030695847699638113,-4.3130378903771804E-8
0.030740001207123436,-4.2254504125250475E-8
0.030784154714608762,-4.136611245729449E-8
0.030828308222094092,-4.046519178763086E-8
0.030872461725347973,-3.95510219896103E-8
0.030916615228601854,-3.8623173616823825E-8
0.030960768731855735,-3.76816441378762E-8
0.031004922231802054,-3.6725596103300007E-8
0.031049075731748373,-3.575436370280641E-8
0.031093229231694698,-3.476794713068443E-8
0.031137382731317137,-3.376538889980629E-8
0.031181536230939576,-3.2745597367770524E-8
0.031225689730562015,-3.170857253761289E-8
0.03126984323018445,-3.065321824320677E-8
0.03131399672980689,-2.9577653178677193E-8
0.031358150229429324,-2.8481849325637937E-8
0.03140230372905176,-2.736449404528926E-8
0.0314464572286742,-2.62220992684227E-8
0.03149061072829664,-2.505449015833064E-8
0.03153476422791907,-2.3859800139108822E-8
0.031578917727541504,-2.2628158058684428E-8
0.031623071227163936,-2.1358365237880705E-8
0.03166654622916579,-1.9947882420098123E-8
0.03171029445801887,-1.8589557339212387E-8
0.03175431591372317,-1.7186138440324072E-8
0.03179857926926424,-1.5498860432474476E-8
0.03184301947354089,-1.4017380690206638E-8
0.031887636526553104,-1.2506424818935907E-8
0.03193249785047163,-1.0708105264902595E-8
0.03197743596582335,-9.141528060137988E-9
0.03202245087260829,-7.2924176679894925E-9
0.03206749131839859,-5.688955150712216E-9
0.03211250593194859,-4.074677267471016E-9
0.032157494713258274,-2.184164109991782E-9
0.03220228942413475,-5.616961904278406E-10
0.03224695729152911,1.0590432693129148E-9
0.032291498315441355,2.941439261432144E-9
0.03233584675276434,4.541267955866096E-9
0.032379970582102235,6.11881161884098E-9
0.03242386980345503,7.788175001178371E-9
0.032467725964817666,9.294434005421848E-9
0.032511582126180286,1.0780884117291695E-8
0.032555438287542905,1.2248410175864921E-8
0.0325992944580106,1.3706787837120676E-8
0.032643150628478286,1.5157952096625515E-8
0.03268700679894597,1.6601923813561875E-8
0.032730862978050994,1.8041546989006063E-8
0.032774719157156025,1.947845745982335E-8
0.032818575336261056,2.0912655226013738E-8
0.03286243152478297,2.2345335202404032E-8
0.03290628771330488,2.377804231463998E-8
0.032950143901826795,2.5210778250173843E-8
0.03299400009936023,2.664413025843873E-8
0.03303785629689366,2.8079480688964625E-8
0.033081712494427096,2.9516899180057066E-8
0.03312551672921268,3.095499069008176E-8
0.03316932096399825,3.239673440711549E-8
0.03321312519878383,3.384231265363136E-8
0.03325589775636504,3.525770044931348E-8
0.03329867031394623,3.667806534705942E-8
0.033341442871527426,3.810378563454814E-8
0.03338291523654283,3.9491366314245435E-8
0.03342438760155824,4.088496683351747E-8
0.03346585996657365,4.228546290419369E-8
0.03350607166204466,4.365006372021932E-8
0.03354628335751566,4.502166481724218E-8
0.03358649505298667,4.640192490792602E-8
0.033625484400520926,4.7748815906398234E-8
0.03366447374805517,4.910427453194699E-8
0.03370346309558942,5.047001929011849E-8
0.03374126725190118,5.1805981664265754E-8
0.03377907140821293,5.315370375097439E-8
0.03381687556452469,5.4513166644794275E-8
0.033853530556845035,5.584969277197885E-8
0.033890185549165376,5.720761347190878E-8
0.033926840541485724,5.85869287484872E-8
0.033965944173302925,6.028729046233042E-8
0.03400492947307135,6.183323428493939E-8
0.034043796440791,6.339558065874065E-8
0.034092811504202056,6.539178451980474E-8
0.03414150833029683,6.7827065919953E-8
0.034189886919075325,6.982305831822536E-8
0.03424173646351254,7.19660264518994E-8
0.03429304549323062,7.408441546211467E-8
0.03434381400822954,7.658422136302273E-8
0.03438643561482742,7.830632598425369E-8
0.03442855782620949,7.998349111542138E-8
0.03447018064237576,8.177245470293235E-8
0.03451066844470729,8.329561076514738E-8
0.034551156247038806,8.478484274420175E-8
0.03459164404937033,8.624212173265547E-8
0.0346301383446517,8.760577040580267E-8
0.03466863263993307,8.894900443198045E-8
0.03470712693521444,9.027248590353157E-8
0.03474372587820165,9.151446425572501E-8
0.03478032482118887,9.274068103444846E-8
0.03481692376417608,9.395135585395925E-8
0.03485172870557266,9.508894281522184E-8
0.03488653364696923,9.621315397081304E-8
0.03492133858836581,9.732402429015602E-8
0.03495640487219935,9.842974305713723E-8
0.034991471156032884,9.952177294509507E-8
0.035026537439866424,1.0060012143892766E-7
0.03506347523066822,1.0172068954034455E-7
0.03510041302147002,1.0282484096168013E-7
0.03513735081227182,1.039125799304555E-7
0.03517625999340416,1.0503928259955261E-7
0.035215169174536494,1.0614445197267008E-7
0.035254078355668836,1.0722818808307083E-7
0.0352950641413243,1.0834083412130865E-7
0.03533604992697977,1.0941715309579353E-7
0.03537703571263525,1.103540861495042E-7
0.035419829080974644,1.113934428322548E-7
0.035463157868370204,1.1242018022657868E-7
0.03550702207482193,1.1321431176488511E-7
0.03556242607969891,1.1447321944003941E-7
0.03561847276623313,1.1573804166702811E-7
0.035675162134424614,1.1688055994709887E-7
0.03573238280009148,1.1803270012593348E-7
0.03579001858874342,1.1933679049244347E-7
0.035848069500380456,1.2066477803702666E-7
0.03589481308301687,1.2151666885186138E-7
0.035941687058466724,1.2264253909785236E-7
0.035988691426730036,1.238085325636941E-7
0.03603389170997298,1.2487111974253048E-7
0.03607909199321593,1.260807726446815E-7
0.036124292276458865,1.2731695367721937E-7
0.036169354329060835,1.2857177387115212E-7
0.0362144163816628,1.2984301429094097E-7
0.03625947843426477,1.311306319431993E-7
0.03630440267896008,1.324288356062582E-7
0.036349326923655396,1.3373949940944166E-7
0.03639425116835072,1.3506259700533582E-7
0.03643903802658087,1.3639253894750028E-7
0.036483824884811014,1.377325420793933E-7
0.03652861174304116,1.3908241264758148E-7
0.036571666137809856,1.403882578508188E-7
0.03661472053257855,1.417018960277877E-7
0.03665777492734724,1.4302294066735263E-7
0.03669755426531738,1.4424943822928527E-7
0.03673733360328751,1.454815790179892E-7
0.03677711294125764,1.4671893953889167E-7
0.03681387905868154,1.4786686141710428E-7
0.03685064517610544,1.4901886637901443E-7
0.03688741129352934,1.5017463454074578E-7
0.036921392436992384,1.5124591439073104E-7
0.03695537358045542,1.523201060269798E-7
0.036989354723918455,1.5339707007486908E-7
0.03702076185069615,1.5439458084503394E-7
0.03705216897747384,1.5539409664849096E-7
0.037083576104251524,1.563956129957758E-7
0.03711260828565566,1.5732291091304779E-7
0.03714164046705978,1.5825149790376844E-7
0.03717067264846391,1.5918137396837145E-7
0.03719883644523493,1.600846383361873E-7
0.03722700024200595,1.6098880472898563E-7
0.037255164038776975,1.618937702238879E-7
0.03728332783647784,1.6279951681099497E-7
0.037311491634178705,1.6370595381457603E-7
0.03733965543187957,1.6461279354462038E-7
0.03736781923051029,1.6551998669768475E-7
0.037395983029140996,1.6642748503371135E-7
0.03742414682777172,1.6733499286734899E-7
0.03745231062593751,1.6824240524609263E-7
0.0374804744241033,1.6914964567427485E-7
0.03750863822226909,1.7005639403990316E-7
0.037536802022914484,1.709625660388861E-7
0.037564965823559865,1.7186792973956228E-7
0.03759312962420525,1.727722292290193E-7
0.03762188945077799,1.7369441439535685E-7
0.03765064927735073,1.7461491201012022E-7
0.03767940910392348,1.7553359374714028E-7
0.03771175749908738,1.765640598155177E-7
0.037744105894251284,1.7759124228307333E-7
0.03777645428941519,1.7861414347737636E-7
0.037813252024084865,1.7977211523405312E-7
0.037850049758754535,1.809220248126346E-7
0.0378868474934242,1.820625392719849E-7
0.03792870654918131,1.8334623772290823E-7
0.037970565604938424,1.8460378748558215E-7
0.03801242466069553,1.8572383335196604E-7
0.038062565551123154,1.871633528421207E-7
0.03811288009551471,1.8861029264837306E-7
0.03816336829387022,1.898497005940053E-7
0.038212597404744156,1.9129375150540515E-7
0.03826185521088399,1.925624220464224E-7
0.03831114171228974,1.9406916708765778E-7
0.038347460754560525,1.9521110736610628E-7
0.038383731938657836,1.9622002224396404E-7
0.03841995526458168,1.9743324318217265E-7
0.03844930530395822,1.983828162833122E-7
0.038478655343334764,1.994259157230352E-7
0.03850800538271131,2.0048610402390032E-7
0.03853734551780403,2.0155938599370968E-7
0.03856668565289674,2.026455122091514E-7
0.03859602578798947,2.0374337306996657E-7
0.03862535602214047,2.048521158793358E-7
0.03865468625629147,2.059715396899274E-7
